1 151.1346138534347 -165.65973237737055
2 162.37642376922994 38.33638081629889
3 -25.299789850789654 -131.63278144204133
4 120.96496577613856 7.967417994452596
5 -73.30661196673 -47.41449670233237
6 -51.06519417752642 114.43754900678346
7 126.08211284885985 106.37422255412137
8 150.2264844865491 -64.70366958603796
9 172.6379576271064 132.76767830461318
10 135.20889756273877 213.917004415634
11 -86.45630260944208 51.424943881035276
12 144.18136082552613 67.6250029196681
13 28.322751561609216 -60.89269833224256
14 166.7887452153088 53.014151175292405
15 175.76415412043062 -71.11612332131891
16 -27.555280082256566 -96.02259998438987
17 -67.9362430450203 -87.33729892324241
18 40.16725789442109 -82.07212251508017
19 -69.46625884954466 72.32850941880885
20 199.1554677183963 -30.90709560663317
