1 151.1346138534347 -165.65973237737055
2 162.37642376922994 38.33638081629889
3 -25.299789850789654 -131.63278144204133
4 120.96496577613856 7.967417994452596
5 -73.30661196673 -47.41449670233237
6 -51.06519417752642 114.43754900678346
7 126.08211284885985 106.37422255412137
8 150.2264844865491 -64.70366958603796
9 172.6379576271064 132.76767830461318
10 135.20889756273877 213.917004415634
11 -86.45630260944208 51.424943881035276
12 144.18136082552613 67.6250029196681
13 28.322751561609216 -60.89269833224256
14 166.7887452153088 53.014151175292405
15 175.76415412043062 -71.11612332131891
16 -27.555280082256566 -96.02259998438987
17 -67.9362430450203 -87.33729892324241
18 40.16725789442109 -82.07212251508017
19 -69.46625884954466 72.32850941880885
20 199.1554677183963 -30.90709560663317
21 186.26739639740367 125.97274892862313
22 -55.51517681498771 -163.1208417990038
23 25.3288383621956 -154.0411019820461
24 0.28643753702974983 -59.30556560017623
25 -63.89119958033757 205.19700742268765
26 -146.4284856017476 187.2456305024797
27 -34.77476025039644 132.6328587990066
28 -140.82920858667455 -57.40404917568366
29 31.557308513828737 138.35007547791864
30 121.46567953596185 74.68174693653799
31 -62.12267648691849 -42.31685736148414
32 64.04298874105928 6.294433565163807
33 -162.5961902415799 -51.54404396223768
34 47.992211236957054 182.94289543204175
35 78.31203692227292 -116.98531083248837
36 45.98229491510885 -12.188346782132989
37 -47.96710565696649 79.69071513320287
38 -125.61199351998758 33.87601917940501
39 -146.96875701168827 187.19812163407738
40 50.834789549765254 215.6049280480551
41 -183.90624767455415 171.2776134710445
42 -111.53090632113714 25.448975309679646
43 163.21641368128581 92.77516144180136
44 -128.1253670967898 72.09817495421754
45 -132.81197005864243 -33.9663791308821
46 -87.01196876645484 144.61779426775274
47 -153.19315069114603 -134.76202102830928
48 197.84116760283473 -141.9572055122671
49 32.441317884021856 16.03563919567344
50 185.88927349332607 38.471134075272154
51 50.16117356244423 77.42098604706648
52 -148.01023225263896 184.68982204562195
53 -46.44252434144966 -2.3772653711863256
54 75.07459018399524 87.05568111489072
55 50.875524023133636 15.35062314070872
56 -95.30872879275577 77.53357274865809
57 133.91449965368741 -88.75289683046849
58 20.517737227696095 -37.74628889927276
59 -145.81277428366516 155.47685853322957
60 -90.1977075235373 -173.25421830785766
61 -125.26419618746311 37.60517538002668
62 161.77265626599524 134.00741878159926
63 60.395953512140146 192.44807122524844
64 195.5441244004327 150.21934151392176
65 153.18334595508753 147.75883773545786
66 101.38435913155739 -19.926634227853434
67 35.29616063076903 160.09735798258396
68 -0.9796576735452902 183.4315260079374
69 -77.29149696025692 -30.89784847974613
70 -100.15812306699222 -146.64767695394818
71 -61.391552330327535 177.65637988686512
72 -26.670519306545373 -101.45863452331278
73 194.21338945530175 3.425573029851023
74 105.86293231198145 -54.38344327191697
75 -165.72728748704958 153.700649362148
76 -175.814153826134 5.6142245257747945
77 -132.8100817757042 3.213120322377023
78 -58.71738794601909 214.82896468496955
79 -0.03337688446766407 -142.27530696036712
80 -13.090668537143273 65.12437245564695
81 -143.99582256801443 -139.0943024926418
82 146.87976762137413 -93.75439815357959
83 -24.869444513519518 -30.10886470534284
84 9.009370076945828 164.8939725315472
85 -39.70375102512164 156.53108422798172
86 -1.3439908741982975 -58.170596283035344
87 79.69067492211451 -16.73675640363284
88 -117.37569849322531 -30.792637975078527
89 135.34865303316172 73.41745922033908
90 -59.078257139499996 216.84336573519428
91 -65.53543247090371 120.95044185094561
92 103.99517036196454 33.75101957176235
93 -180.5204620180478 -10.393434457374951
94 171.66485708899518 -149.37926526796653
95 91.75953236983668 215.4083586407521
96 -82.69396664798987 158.7521268445096
97 40.73085068083052 -100.4558106783087
98 158.413601644813 8.64159706706932
99 72.7956797006081 121.29799844942262
100 68.78424548393136 47.400195929684024
101 42.75266639005057 186.38815188076367
102 214.82327536111188 168.82340475339203
103 67.36390602963453 47.910590785710085
104 123.31951027228908 219.236977317731
105 141.32338246335286 59.3236741384884
106 -13.974478391279732 -6.049299226846124
107 -145.78166587404996 173.54932947198176
108 -118.28684240799217 84.69016542229414
109 115.61452856772692 -30.692671774955244
110 -83.77360500480933 122.1008155350583
111 55.10650261624024 34.7027595483077
112 -159.780447658825 8.29613343211755
113 6.963989443764071 146.77931084714822
114 160.84674484411528 105.21368633189738
115 -132.48861960417707 83.40447644203793
116 -87.91762132950015 99.88017162327071
117 -40.777893193505456 -25.32156759340259
118 37.93018274293139 101.15550032315679
119 171.03566308985438 199.26470144289647
120 72.05437990249618 -68.49284996265345
121 214.4737132370405 -134.35019984814778
122 179.96337096948997 -72.97413070937318
123 99.97276290414331 9.544882557365256
124 -17.245211342975495 -96.64422002225743
125 -53.89350690696059 26.217678443098634
126 -4.452097008823031 -97.24088422799258
127 33.46955674913422 185.00396158498472
128 -72.96748809951347 -98.08709194117662
129 142.7024708923267 -32.91835198481982
130 -35.70111992358228 -101.24584823919398
131 -82.42324915708613 25.017394604785935
132 -169.08237635948197 35.45438471657169
133 -25.23659522276568 200.78643167298148
134 -123.256827043879 -125.050807885594
135 143.9446912555889 -30.10246973464102
136 -15.06162428316955 -84.7341551199078
137 110.64120032598919 81.4675741263886
138 134.45512606588903 -116.22141655441746
139 14.624677366582254 -79.20818000774567
140 17.988003887587126 -57.36862728328351
141 -27.50312941199001 69.7630829165455
142 -13.957996245053963 87.72302399176718
143 95.18704726172246 212.36404681500795
144 -15.052522322360659 -87.2121829979919
145 -17.07732526998256 -28.69820090437645
146 137.77821317640752 213.50509284407124
147 -140.7507691145738 -119.16692003426125
148 154.23763082865065 -58.6893272934844
149 126.96327744936335 58.60565047009652
150 71.47193989119391 140.01744868250057
151 49.74116545078717 44.16265843257058
152 142.33680201361685 -31.69724796535744
153 1.7826807794756192 33.22494273412474
154 33.0086141405297 14.089809736183732
155 125.40898050307803 33.82450843257699
156 -2.034048953381614 -61.0374761129163
157 -12.549835742758908 -101.6203463912932
158 -67.75406515869825 140.0653760382957
159 -52.13667475707242 -163.47062465826514
160 157.50326874392934 137.47246483747878
161 165.0821765668287 159.0706977998584
162 -70.70117252295829 195.91306080490617
163 207.99130099282482 -49.63463682527363
164 -142.19187869100364 -136.141528792084
165 139.1496392589594 -65.38825684065135
166 42.68262182680495 131.46976934654174
167 -141.26553613665024 130.65791204529035
168 -60.16559560170478 -24.960018363205798
169 -153.87941780434858 137.22318930260212
170 -129.57491536587924 -128.11504111672573
171 181.62675388961756 37.435032744663275
172 137.01828579652602 27.70748186379614
173 144.209464254337 -107.55922157375284
174 52.46346300753136 150.07580357029633
175 -55.65106773388488 211.0872239116357
176 218.56121553805374 -136.04361507671348
177 33.51889353605248 -22.087817455583433
178 168.52378709636992 104.55079301701684
179 -152.41912657055983 -64.06969096797977
180 -112.16252761955803 -106.87020742070055
181 176.53634350481147 -25.967334997568685
182 29.063699293061617 -150.4526180595251
183 -100.23298443193994 -113.58818582479084
184 131.00317235386396 -119.42191543397169
185 -57.719962813810135 -17.16144147394192
186 -69.77260609566723 34.442442985608615
187 82.56619533343437 192.3187013005874
188 -67.39885625404375 200.01360035092517
189 89.26839723669312 80.95822463992448
190 -8.782307762190541 -27.965559908176765
191 -82.79505644673432 -113.70823168358832
192 -24.00853913580707 28.958004577847554
193 81.29378582051348 129.08764382205806
194 -170.11744305355495 -84.55743941625482
195 100.72768229202197 102.67683337124483
